Id,SalePrice
1711,262218.62788023247
1712,247525.433937328
1713,279702.3184733345
1714,250212.73395795762
1715,204245.62086364155
1716,185375.4915939731
1717,170568.3254132317
1718,132711.13327166322
1719,198837.3065117387
1720,244946.889884435
1721,168475.08407158084
1722,125184.92767558369
1723,158415.28613963645
1724,185158.87442620192
1725,247123.96427020238
1726,175575.45175871442
1727,154418.4012635187
1728,179973.0119113001
1729,169514.7699267604
1730,147032.1714208623
1731,129487.30521373957
1732,127172.28399136728
1733,120717.30856560895
1734,129875.40598919586
1735,129558.92078508138
1736,121181.49427598437
1737,300768.0790483935
1738,241324.6838228923
1739,276675.94391950645
1740,201387.41294010237
1741,187857.0818072787
1742,166916.7130926398
1743,174280.2528533288
1744,327935.1151895522
1745,226911.38022241538
1746,160331.65324171807
1747,213046.0907576752
1748,207808.6928638537
1749,155919.32810344512
1750,126726.09121060587
1751,232828.63967476165
1752,128283.5357097543
1753,143723.24270612214
1754,189353.8937239636
1755,166365.8831230078
1756,136031.64849854005
1757,126587.48216532274
1758,141483.193193905
1759,155005.30067602496
1760,169642.41994815154
1761,140485.68265844713
1762,169286.55775887932
1763,169954.13755294893
1764,116113.16034698788
1765,160518.09879422872
1766,179667.65406687485
1767,252103.11053259045
1768,148624.26803888477
1769,178010.85725778996
1770,153187.6368908329
1771,133440.31759018352
1772,147505.43858923513
1773,134894.57277234938
1774,136517.35625556897
1775,140004.76740837947
1776,123002.38855088342
1777,116068.53921061549
1778,139485.3960505228
1779,114158.14185697511
1780,178964.08128323357
1781,130594.80194737055
1782,88360.66662824468
1783,151305.5150081155
1784,100444.36883363487
1785,122718.99986430608
1786,142880.59171592456
1787,155007.51899203763
1788,54292.01446605785
1789,90379.34004699075
1790,90206.2091559342
1791,170949.07602319508
1792,165514.44970055687
1793,126363.68540386167
1794,140563.67720351365
1795,139357.1354380322
1796,116853.01401262078
1797,104666.37575600021
1798,123219.69856826043
1799,113547.05209065715
1800,131285.1888730877
1801,131292.59477079418
1802,123023.05730644008
1803,156002.81068575938
1804,139254.0809489628
1805,138904.75809515506
1806,120695.77915953657
1807,138780.67030685119
1808,118801.96513151171
1809,115767.81424443678
1810,141403.90517534295
1811,95819.63320095553
1812,101885.47783099762
1813,120131.74734991032
1814,105622.81977607787
1815,56313.10109478369
1816,90488.54616123566
1817,109436.86846469082
1818,142792.60197697498
1819,124073.47456083943
1820,64471.50650094012
1821,101044.98387244849
1822,153165.64283226285
1823,56510.069111683406
1824,137776.6418023423
1825,129114.73267283369
1826,102707.4921874732
1827,94318.16251646985
1828,135103.7082767404
1829,105462.18584695943
1830,139625.9902614047
1831,148462.5901242364
1832,90276.09865158933
1833,131655.9873425626
1834,118502.4302387901
1835,129204.08914622788
1836,120582.52013355294
1837,98547.32878575746
1838,126982.86678607416
1839,100113.96062629548
1840,132444.32995158053
1841,141052.22606531205
1842,81657.43264570663
1843,124789.9070937636
1844,135281.97779752727
1845,142295.45375268662
1846,152939.69347204277
1847,164093.26091294913
1848,56847.6828218464
1849,103049.5722554045
1850,109095.6465287461
1851,152247.8625668082
1852,124606.28390599911
1853,133713.38296265565
1854,168719.6828324089
1855,144984.06205118986
1856,220142.35230680168
1857,154457.10582923525
1858,130125.60240604852
1859,119187.2928425782
1860,154378.88864801472
1861,119211.3108187481
1862,311392.9347343808
1863,291815.1361829962
1864,291869.096915688
1865,324101.15177332796
1866,319788.1244737953
1867,216932.64975610003
1868,307280.27242189535
1869,207355.71843701365
1870,215255.62268260855
1871,248327.3577730531
1872,171020.70440269765
1873,255482.96621159383
1874,139087.69759382214
1875,216248.74789352433
1876,199091.23342437716
1877,216497.65394058832
1878,183797.4389810606
1879,125790.40799811162
1880,138747.60051347653
1881,240342.64249585467
1882,255980.06338695963
1883,185421.03850944614
1884,214840.58242828542
1885,250799.06689846586
1886,321816.57778582885
1887,215324.43261726416
1888,267413.3666481297
1889,165269.73982167302
1890,121913.41210064164
1891,130167.25095124854
1892,104723.12173981614
1893,127998.38389323418
1894,121647.17493176974
1895,128313.8897999103
1896,130065.66001008505
1897,118587.6051731464
1898,111943.84746899498
1899,161924.49335912507
1900,152914.91034258393
1901,179294.58184507224
1902,142150.77874476966
1903,219528.70042657744
1904,160312.1278383697
1905,213902.82663669606
1906,179309.33556327512
1907,199278.38917139661
1908,108501.60970058166
1909,138876.60422903296
1910,117825.16471271627
1911,201025.54192776422
1912,329259.2657560375
1913,151717.04120581824
1914,61807.922343941886
1915,330136.6688358437
1916,58941.17654790078
1917,263748.9239471616
1918,140092.33175895797
1919,182865.7416475219
1920,148198.2650046872
1921,432504.53057936474
1922,321867.5992951896
1923,226378.12901290978
1924,237804.37669829628
1925,196555.3741899593
1926,382909.48666477413
1927,137892.4938639779
1928,157566.68302967944
1929,128904.40560679151
1930,128855.29353058337
1931,139204.63293518103
1932,138130.1035234863
1933,180959.7143156461
1934,176157.92974238563
1935,170531.25079076103
1936,183024.44376020637
1937,186904.00746910428
1938,177171.9848541169
1939,234708.75486461743
1940,171486.13002849446
1941,172017.83214502165
1942,177090.46665936365
1943,209006.1776708823
1944,329413.41289627634
1945,369620.2481660863
1946,151430.0390289281
1947,330639.81341470487
1948,165751.68952176525
1949,238114.00955385674
1950,184964.96823945307
1951,234414.44056744626
1952,235529.22283093433
1953,172823.36532150628
1954,174746.73819522152
1955,136317.3016489012
1956,262787.25694329495
1957,150148.19829319767
1958,331623.8993017003
1959,138348.97357687878
1960,117956.30932549649
1961,128938.8390039874
1962,94948.84401159316
1963,99773.4412890461
1964,111558.86354583022
1965,153805.55590984406
1966,142731.34670074427
1967,245579.63235944416
1968,485581.67354510835
1969,385379.6598237536
1970,489333.58345482004
1971,501270.5714758558
1972,386030.3081009612
1973,262905.98053657246
1974,333682.0839048049
1975,490087.44669282524
1976,268367.67298843345
1977,345763.6919559546
1978,355739.24266322405
1979,327618.5785655395
1980,197861.43610355278
1981,361712.99651838077
1982,224489.00599390556
1983,196209.0151542531
1984,165114.3541372794
1985,226838.3482121482
1986,203962.19597795402
1987,184036.33941651083
1988,185540.39845914437
1989,196232.27304688876
1990,220335.35760722097
1991,250882.36549927504
1992,218598.87403445048
1993,168125.54981699074
1994,235897.3610936853
1995,185440.095619858
1996,238839.32574115237
1997,315465.95403433946
1998,324615.6800904224
1999,261652.5253010412
2000,323361.06664017285
2001,271440.91099850344
2002,248858.26523919156
2003,259712.344407034
2004,269211.63906265266
2005,213673.16101998818
2006,228882.21110636866
2007,258017.70958575924
2008,218288.41759495993
2009,186772.57100405992
2010,183248.49016199715
2011,137825.86343717578
2012,170062.20607563693
2013,180427.2314501056
2014,176820.54502648316
2015,205024.64932809435
2016,186084.7574708211
2017,196667.64310772618
2018,132058.06012104673
2019,142104.98969746157
2020,102880.65954062046
2021,100836.8872783581
2022,177817.02354840972
2023,142705.02173940043
2024,247956.69981387007
2025,362215.0125907632
2026,165182.7674375079
2027,155832.7114528074
2028,146089.98310733328
2029,167474.00003769546
2030,286574.22935545625
2031,246749.60524718332
2032,257261.89764728022
2033,267517.5541290452
2034,171438.54073541408
2035,215640.5418462204
2036,185913.49443294635
2037,194775.0239638927
2038,301712.28266751807
2039,224909.1052712496
2040,260624.44146287025
2041,343586.4390728156
2042,209881.46714431854
2043,173747.13008312188
2044,162380.00572599834
2045,223555.1988608328
2046,142366.58391201234
2047,149226.27957986124
2048,139677.52348366805
2049,140662.05552227527
2050,175761.98825518892
2051,100585.65609840986
2052,125118.13498764412
2053,152287.32384050172
2054,92492.76796692348
2055,155123.76328420258
2056,142726.18224757252
2057,114273.38051690646
2058,221967.2967439241
2059,122031.71513938945
2060,171172.4470600167
2061,183393.3415118835
2062,129366.78504469883
2063,115006.089974042
2064,145002.24535052315
2065,123983.9769440948
2066,164870.92436475784
2067,100554.5925110747
2068,135743.74296969635
2069,71030.16704064512
2070,99206.90531430113
2071,100908.29493069314
2072,135132.60320940224
2073,141480.96487719737
2074,194683.77253938917
2075,137950.62510286097
2076,111050.34565684113
2077,158001.59921966004
2078,138235.87528474504
2079,133377.30067671268
2080,123187.58996695338
2081,133411.7498273894
2082,128908.74131283742
2083,143089.8038856017
2084,108763.88349225663
2085,121213.74004987138
2086,101162.25673672053
2087,122535.84230638505
2088,94795.45552208969
2089,62834.153042135775
2090,132620.01841426248
2091,124717.77804038847
2092,132987.55362621238
2093,123932.28056236288
2094,127237.5827524146
2095,138617.31638865577
2096,69266.38554392297
2097,94141.26526273754
2098,142470.64225723263
2099,59389.61365884531
2100,92234.41496259291
2101,130044.84380047309
2102,116494.24900411449
2103,97518.76005983428
2104,124975.03359469686
2105,116220.01341618322
2106,67278.97703898665
2107,220345.4694313978
2108,116120.05921858415
2109,101613.88936703428
2110,139883.53295696405
2111,140166.24471587565
2112,140570.97909172875
2113,123079.97666537644
2114,110991.3752544219
2115,159221.34379106193
2116,112743.55484846047
2117,144884.0259001064
2118,120094.69237275558
2119,100948.47800977693
2120,110294.61834012327
2121,123683.6479232306
2122,120670.4204878165
2123,77170.86040051377
2124,156524.78631668838
2125,119540.22471880936
2126,139069.10391286292
2127,155059.22799571924
2128,128382.67486697281
2129,90465.62709297583
2130,134472.87995763755
2131,125026.63534439841
2132,124460.05477245912
2133,121636.16728188758
2134,125557.05564124981
2135,104590.07622727906
2136,84543.45337355864
2137,106419.11132083516
2138,129926.00467374899
2139,152434.10913807145
2140,139195.4837106217
2141,150013.93420459004
2142,131266.23437476828
2143,149726.16406065345
2144,124651.11937075236
2145,139764.23900037285
2146,171231.45675928047
2147,122255.88804664476
2148,135810.4369035084
2149,139730.94799409306
2150,236311.26619429406
2151,120646.9325038081
2152,172343.01598764124
2153,166268.2063628619
2154,96830.72928969884
2155,143135.21943277458
2156,255789.8343603482
2157,242140.25282335063
2158,240266.9568034127
2159,195275.4063132872
2160,183020.65095521393
2161,245702.45490925468
2162,416417.73757355835
2163,360350.05476186535
2164,239581.64704830153
2165,193848.3944313036
2166,145253.2680661929
2167,216213.69989368637
2168,196227.9533890783
2169,192882.84253672953
2170,215150.1753641283
2171,150365.76191714863
2172,130976.43457578795
2173,170235.18586267633
2174,241999.49727214983
2175,320373.2543503406
2176,307599.9029517248
2177,234555.96119544655
2178,208084.98155190307
2179,135493.20683241775
2180,204710.2906030771
2181,183047.6312981869
2182,221477.91930904883
2183,186867.90656340166
2184,128991.31417541199
2185,111846.34892414437
2186,140466.085924288
2187,153670.67527021922
2188,144710.93819999837
2189,251904.95912027897
2190,87421.54297682861
2191,74886.68237743994
2192,90699.36347814536
2193,106728.17765048251
2194,102888.23401538361
2195,107807.91902203497
2196,98295.33590432497
2197,108275.56797855871
2198,164519.44499362042
2199,166884.90186351968
2200,146960.7715339642
2201,146343.3861575633
2202,221085.34819419732
2203,138322.46359693806
2204,187743.79135661366
2205,108203.0661190489
2206,141811.47976959014
2207,216166.76823742103
2208,257337.59027730796
2209,222857.3285502304
2210,123007.75428142601
2211,109735.05147360188
2212,108357.9868713724
2213,103203.31675794949
2214,130550.70662169355
2215,98533.8707410823
2216,136385.4480638739
2217,72430.71015837997
2218,69037.46024990758
2219,60956.24594143946
2220,74203.59609516879
2221,316608.7872262919
2222,275273.5926647946
2223,320404.72025429667
2224,212580.7687641165
2225,125150.49066398593
2226,188461.93531435015
2227,200207.355735043
2228,266929.8927316641
2229,266887.7022027199
2230,150535.78418456911
2231,203172.08594196124
2232,179689.12205086724
2233,175930.31054712224
2234,255845.28507423995
2235,218089.66768232442
2236,308865.91989945
2237,335005.4143788727
2238,205461.5992490683
2239,108275.61705227524
2240,157806.85668454986
2241,150262.56292138208
2242,128608.24061916611
2243,117577.80218915846
2244,101433.58249961374
2245,96352.20660626944
2246,140683.58655310652
2247,109630.18026855307
2248,125979.85304357571
2249,122427.95754700083
2250,132214.85696830467
2251,109173.81862165446
2252,176373.0925496024
2253,151667.56620397803
2254,171696.6591877119
2255,187449.72343437857
2256,184231.1392291524
2257,205123.8968558832
2258,164359.04005411157
2259,187772.3124460636
2260,165400.70871677
2261,187421.24597050078
2262,209742.58942744625
2263,358391.8253314427
2264,490806.6316175328
2265,168902.13449987205
2266,319340.2761053687
2267,420914.431063207
2268,417162.7948061356
2269,150354.59637955285
2270,196582.27433873143
2271,216955.8899682007
2272,202488.22057857757
2273,165489.39009569454
2274,189470.0635912995
2275,170298.65913438905
2276,187035.62950437234
2277,192452.6586453645
2278,141865.8563819032
2279,131646.35609479342
2280,117019.73002877031
2281,170838.49894425523
2282,186877.06942908827
2283,108349.1112721867
2284,107549.18294513114
2285,142559.14960220444
2286,130969.64411777191
2287,387423.3468161849
2288,263057.5483817407
2289,386420.08929280593
2290,487724.04820518947
2291,323633.9260611232
2292,421918.81468694756
2293,480790.1159052316
2294,455436.7466759057
2295,490677.5957862715
2296,333007.8691826188
2297,324546.6897038171
2298,315914.9983223444
2299,360940.50302681036
2300,317839.281088392
2301,280007.53783652495
2302,249380.08476961713
2303,249152.04841198455
2304,233583.4027667021
2305,195604.66852667794
2306,187824.15636955007
2307,188087.1394534329
2308,238996.39018055412
2309,252256.2574113735
2310,200175.85882286567
2311,206911.266523929
2312,186235.01219599036
2313,175469.6084978646
2314,184401.85039601242
2315,182104.3380111774
2316,191175.506078657
2317,194400.25993572027
2318,179772.1267584902
2319,188243.92209870645
2320,189645.37874527427
2321,240667.93476544356
2322,173674.18904839386
2323,187745.2056677226
2324,184611.72276991638
2325,219538.79286254552
2326,172526.16160352563
2327,199676.90347298654
2328,220606.20899916432
2329,188247.67639695806
2330,188375.6964018766
2331,354484.62453016953
2332,390003.624167205
2333,318564.85228640516
2334,243471.2779279277
2335,248674.96677988532
2336,343754.4468399158
2337,206574.06827712458
2338,280734.0438105957
2339,208589.27957291674
2340,407913.56832048064
2341,237197.29674956
2342,250588.10603241037
2343,253771.7149234733
2344,229790.88340097136
2345,254019.05035960648
2346,224082.56663851195
2347,211426.82720239426
2348,249120.8360959
2349,180309.04972729087
2350,295131.22647947335
2351,260157.2781572548
2352,247446.77790224747
2353,248002.49750918712
2354,134139.54386541963
2355,140891.61708097334
2356,153406.25075729933
2357,187625.24509871003
2358,187876.6642379797
2359,134563.47447474004
2360,117012.67425338883
2361,145706.02445920318
2362,263221.40119652794
2363,140599.83388785706
2364,157932.9826295828
2365,223908.29900582225
2366,196248.0092922149
2367,219494.16643041396
2368,224695.18432403222
2369,232492.39665930753
2370,170445.1281163883
2371,168373.78745903342
2372,194625.76774465415
2373,269531.64557030995
2374,303238.04407266405
2375,257783.06886214338
2376,270286.52047605236
2377,328632.4229279477
2378,140160.7507314425
2379,202987.65992964266
2380,147082.79674327208
2381,163835.88624910836
2382,194677.10153953455
2383,210155.7108019446
2384,261278.6781547861
2385,166000.18965938385
2386,130582.30570793609
2387,134722.0190462036
2388,106773.60190549747
2389,125982.00689994059
2390,143265.94176551994
2391,142474.95164893137
2392,111427.01133313598
2393,178468.01504505007
2394,138442.81573854559
2395,205513.30877260066
2396,153211.8871518801
2397,215063.72744711052
2398,132682.49542703733
2399,59338.820456258385
2400,64986.60892577879
2401,108050.0761675757
2402,130148.35573050869
2403,138440.9795088135
2404,149262.16868382707
2405,156575.04685693304
2406,141569.97597391854
2407,135179.58531230333
2408,142137.04750620807
2409,125885.16009986338
2410,167920.60231964293
2411,119743.87342068116
2412,166808.9342053729
2413,131341.29704584045
2414,144358.7701623067
2415,134425.13354489536
2416,123057.69850106088
2417,136249.1383548564
2418,134916.7117768891
2419,128081.35846829005
2420,126591.086855377
2421,143958.4990815763
2422,113565.8880554052
2423,132014.68409438478
2424,152787.7957709751
2425,175026.78518588582
2426,129941.8994497617
2427,132172.90837222317
2428,174059.8936130787
2429,115365.83137165853
2430,134737.69298611372
2431,101361.3364286581
2432,143498.5796451888
2433,151477.40228531515
2434,131986.65243726788
2435,158115.1695174367
2436,102754.4741928932
2437,115815.3416580062
2438,126994.45968205872
2439,90240.69210875402
2440,124612.24147636701
2441,92301.51901147825
2442,100213.62468021474
2443,117429.55725580637
2444,130490.0493540354
2445,97913.13704991648
2446,140528.93876995865
2447,180219.07814361158
2448,128771.76622720795
2449,115491.13433718267
2450,147599.7865423736
2451,127558.61174706274
2452,216418.89815207178
2453,96526.24940712932
2454,117870.81548298543
2455,117129.38861155734
2456,125969.40259593485
2457,121097.23145448943
2458,126888.6525574822
2459,111970.10581426135
2460,137776.33581995845
2461,123941.86127270611
2462,138235.24875257976
2463,121987.48827334365
2464,175080.94541609264
2465,138623.59577841018
2466,123034.97047487675
2467,144303.94004225172
2468,92402.55587958757
2469,84903.18067746918
2470,168439.87019935696
2471,201014.68353627235
2472,145963.6065781126
2473,119687.433081895
2474,85156.35826039959
2475,222984.39906033388
2476,111463.08293445903
2477,129509.27713331986
2478,153770.85487667783
2479,115599.0933882276
2480,164645.46260664053
2481,124779.04760310458
2482,131569.70144657113
2483,117457.29306137872
2484,130696.69095765089
2485,132529.00433747066
2486,170422.46746124403
2487,171279.82146606944
2488,167368.67003558396
2489,157818.54897763647
2490,164123.9884245805
2491,88772.01530913443
2492,184076.46529776146
2493,144533.1086938321
2494,155087.13215971226
2495,97961.37001269992
2496,221001.5908199393
2497,153810.27502049974
2498,97777.57618553925
2499,92903.8675074159
2500,132699.24762827804
2501,134764.302490871
2502,153372.75550028862
2503,96930.52726854506
2504,180539.42806971408
2505,240799.54508202965
2506,265257.3995106165
2507,289679.39306805
2508,264480.8784241575
2509,217703.2484213572
2510,206267.01750573548
2511,172174.79554218208
2512,208153.45805005496
2513,221714.37430946107
2514,243674.68774570207
2515,152306.48282545008
2516,181543.90546445153
2517,141691.58168357617
2518,154987.00392357656
2519,229140.4085926964
2520,212965.34676774757
2521,184406.042002024
2522,218011.23283097966
2523,123255.4892504086
2524,137123.92760025055
2525,146083.3793240029
2526,128680.71040206327
2527,118869.51767899562
2528,135641.39162719814
2529,129915.77613399649
2530,112332.5144745117
2531,253927.29929399744
2532,222531.4455137792
2533,199187.6109762022
2534,246048.87911344695
2535,337843.8569549782
2536,227635.33825815475
2537,259487.26051818766
2538,187717.10649665323
2539,192388.90983744615
2540,172421.00769497885
2541,183473.03565375664
2542,172723.8615164005
2543,132206.8007471015
2544,124008.79381127207
2545,140065.82494437782
2546,125044.44567913677
2547,134105.1835646343
2548,152638.1793155244
2549,155512.55996443014
2550,504049.87587696855
2551,135209.1137320699
2552,130584.51949703078
2553,63616.76406158313
2554,101395.29377815835
2555,118981.72030479228
2556,110819.72100848153
2557,108718.57567087917
2558,175358.2846864508
2559,136476.5761466724
2560,151342.6288914237
2561,149512.1890157481
2562,140749.0295934154
2563,145128.52770522513
2564,198625.9639327684
2565,131329.45130664922
2566,159370.213652227
2567,130129.5438884273
2568,198076.32637477256
2569,202580.83623282082
2570,117771.62997852807
2571,191873.95647850088
2572,143906.1027509927
2573,224030.23202018882
2574,258421.0235851037
2575,125535.50572228512
2576,123864.28081286013
2577,144384.0219734536
2578,77153.9651593431
2579,61799.735777736656
2580,130492.5464714789
2581,130748.71545973081
2582,112199.23292872199
2583,295100.9696887895
2584,168285.66779902155
2585,192792.63145322827
2586,219239.908501916
2587,195265.16109484798
2588,143855.4575317499
2589,153086.5224424313
2590,207083.3760881758
2591,208224.0992573849
2592,225679.5960150237
2593,261221.17249067986
2594,179901.30449673533
2595,196130.39328949462
2596,320202.5703189921
2597,190579.0801494126
2598,298122.937877532
2599,353177.7617518724
2600,136865.3094459396
2601,153240.1584931748
2602,85683.07380234112
2603,87427.07221589539
2604,96578.08751234287
2605,75559.59657285166
2606,144501.48817437817
2607,209469.58530872318
2608,200657.49038868156
2609,170574.09956085592
2610,121948.46184977895
2611,118231.20735261441
2612,157989.50129402126
2613,130295.10794578704
2614,132768.28105781364
2615,153636.09845519566
2616,147761.58167455555
2617,173024.90464590222
2618,194928.71442556393
2619,180999.78334701486
2620,191640.62662011056
2621,180735.5165118329
2622,188096.0848853788
2623,252104.89655629205
2624,324308.5521682818
2625,320531.0209882218
2626,184113.034850702
2627,164769.95520120586
2628,489632.8601832483
2629,490280.7434814506
2630,337373.28455281357
2631,491836.6277067369
2632,478989.84929004026
2633,321496.0739181233
2634,431761.8070590558
2635,158662.62752199723
2636,177694.39299328573
2637,168385.45078858343
2638,278124.3509372311
2639,167549.61351403
2640,158796.59232082678
2641,94035.82147465322
2642,183287.46329660938
2643,108298.00223798267
2644,129392.59863196591
2645,100396.79542093047
2646,94996.51744746203
2647,104255.4995426357
2648,152400.73990750714
2649,150868.9284486219
2650,145519.32970428505
2651,147866.3338638249
2652,474795.4313316136
2653,240250.20112834213
2654,231524.01053398973
2655,386421.0924998355
2656,316916.7787219796
2657,367451.1344711558
2658,304457.22451662866
2659,278544.7207655076
2660,360994.9236952694
2661,371684.88016353076
2662,346766.2642646761
2663,299428.38766550797
2664,265101.53189843835
2665,323833.40398017614
2666,306070.6343872544
2667,168752.99662990117
2668,186567.04668438213
2669,172560.47453159586
2670,290373.6680909596
2671,189623.51477324666
2672,195642.0234895439
2673,204319.2596332606
2674,200343.3938814183
2675,160606.57009756507
2676,186738.54453756427
2677,194921.76087492998
2678,267442.93017138087
2679,263056.5317898977
2680,268101.59800067625
2681,447589.0677064446
2682,306309.3963295841
2683,491606.75407384726
2684,324765.494977493
2685,342418.1064059681
2686,251746.83611371886
2687,322213.89397582185
2688,247083.6045909516
2689,205285.44794616796
2690,480929.40540616325
2691,188920.95289479042
2692,133905.45041870238
2693,204100.7750650008
2694,134833.16421854735
2695,193049.3532835325
2696,183853.8968992264
2697,185597.36864242775
2698,187610.53900924692
2699,172467.7766403742
2700,155770.25635282657
2701,158027.82978639827
2702,114010.22784106316
2703,117167.7097386513
2704,135222.161913706
2705,121758.01930530505
2706,120179.033298094
2707,126444.5991445248
2708,137347.11035304563
2709,110338.13139716211
2710,129617.51620400422
2711,274839.12706883054
2712,360156.68620782683
2713,161751.31353167264
2714,153529.52130791012
2715,166944.27343362645
2716,153158.62933940176
2717,189703.2827871386
2718,229015.72175419866
2719,166649.48115181894
2720,171022.19041497668
2721,137355.52968078954
2722,163660.86819898593
2723,138061.6112720603
2724,132805.48217363653
2725,124643.56989026003
2726,143984.1220011589
2727,166979.78820569973
2728,169368.10625275856
2729,153078.38213810432
2730,141340.45809228587
2731,129619.54003856043
2732,131076.9600585971
2733,159836.62243102636
2734,154532.92786319036
